entity1,relation,entity2,merged_sentence,label
Lua,combines,simple procedural syntax,lua combines simple procedural syntax,T
Lua,has,automatic memory management,lua has automatic memory management,T
Lua,runs by interpreting,virtual machine,lua runs by interpreting virtual machine,T
Lua,runs by interpreting,interpreting bytecode,lua runs by interpreting interpreting bytecode,T
Redux,defines,a predictable state container,redux defines a predictable state container,T
XML,is converted to,an internal binary data type,xml is converted to an internal binary data type,T
SQL Server,allows,a database server,sql server allows a database server,T
Socket,blurring,the differences,socket blurring the differences,T
Socket,supports,multiple transports,socket supports multiple transports,T
a JavaScript library,allows for,easy programmatic communication,a javascript library allows for easy programmatic communication,T
Swift 3 goals,can be viewed on,the Swift Programming Language Evolution repository,swift 3 goals can be viewed on the swift programming language evolution repository,T
Authentication,is different than,Authorization,authentication is different than authorization,T
Authentication,allow,access,authentication allow access,T
Authentication,happen together to verify,identity,authentication happen together to verify identity,T
authorization,happen together to verify,identity,authorization happen together to verify identity,T
the Windows NT kernel,found in,Windows,the windows nt kernel found in windows,T
Microsoft Word,features,editing tools,microsoft word features editing tools,T
Microsoft Word,was first released in,the name Multi-Tool Word,microsoft word was first released in the name multi-tool word,T
word,is also sold as,a standalone product,word is also sold as a standalone product,T
VBScript,is generally used for,intranet web applications,vbscript is generally used for intranet web applications,T
VBScript,has,much common syntax,vbscript has much common syntax,T
CScript VBScript,can be executed,GUI mode,cscript vbscript can be executed gui mode,T
Django,views,control rendering,django views control rendering,T
Django,views,control rendering,django views control rendering,T
Apache Cassandra,brings,systems technologies,apache cassandra brings systems technologies,T
Apache Cassandra,provides,data model,apache cassandra provides data model,T
Apache Cassandra,provides,BigTable,apache cassandra provides bigtable,T
Apache Cassandra's ColumnFamily data model,offers,strong support,apache cassandra's columnfamily data model offers strong support,T
Apache Cassandra's ColumnFamily data model,offers,the convenience,apache cassandra's columnfamily data model offers the convenience,T
Apache Cassandra's ColumnFamily data model,offers,the performance,apache cassandra's columnfamily data model offers the performance,T
SciPy,includes,algorithms,scipy includes algorithms,T
SciPy,includes,tools,scipy includes tools,T
SciPy,is closely related to,NumPy,scipy is closely related to numpy,T
SciPy,depends on,many NumPy functions,scipy depends on many numpy functions,T
SciPy,is currently distributed under,the BSD license,scipy is currently distributed under the bsd license,T
Network structure,inspired by,simplified models,network structure inspired by simplified models,T
Neural networks,can be used to solve,optimization problems,neural networks can be used to solve optimization problems,T
Neural networks,can be used to solve,approximation problems,neural networks can be used to solve approximation problems,T
Neural networks,classify,patterns,neural networks classify patterns,T
Neural networks,have,many practical applications,neural networks have many practical applications,T
GNU Backgammon A,used,used network topology,gnu backgammon a used used network topology,T
GNU Backgammon A,used,unsupervised learning,gnu backgammon a used unsupervised learning,T
JAR file,contains,MANIFEST.MF,jar file contains manifest.mf,T
JAR files,be signed with,a certificate,jar files be signed with a certificate,T
JAR files,prevent,unathorized modification,jar files prevent unathorized modification,T
Android devices,receive,push notifications,android devices receive push notifications,T
Android devices,receive,the Google Cloud Messaging,android devices receive the google cloud messaging,T
Android devices,used,the Cloud,android devices used the cloud,T
Android devices,used,Device Messaging,android devices used device messaging,T
Windows Phone apps,receive,push notifications,windows phone apps receive push notifications,T
Windows Phone apps,receive,MPNS,windows phone apps receive mpns,T
Windows Phone apps,receive,WNS,windows phone apps receive wns,T
Pip,Installs,Packages,pip installs packages,T
The Arduino Uno,has,a reset button,the arduino uno has a reset button,T
The Arduino Uno,has,a USB connection,the arduino uno has a usb connection,T
The Arduino Uno,has,a power jack,the arduino uno has a power jack,T
The Arduino Uno,has,6 analog inputs,the arduino uno has 6 analog inputs,T
The Arduino Uno,has,output pins,the arduino uno has output pins,T
The Arduino Uno,has,an ICSP header,the arduino uno has an icsp header,T
The Arduino Uno,has,ceramic resonator,the arduino uno has ceramic resonator,T
The Arduino Uno,connect,the microcontroller,the arduino uno connect the microcontroller,T
The Arduino Uno,connect,the microcontroller,the arduino uno connect the microcontroller,T
HTML,can be turned into,DSL,html can be turned into dsl,T
Three.js scripts,may be used in,conjunction,three.js scripts may be used in conjunction,T
Three.js,allows,the creation,three.js allows the creation,T
Three.js,includes,the following features,three.js includes the following features,T
Stats.js,runs in,all browsers,stats.js runs in all browsers,T
a hyperlink,referred to as,HTML documents,a hyperlink referred to as html documents,T
Using Markdown,is simplified to,LaTeX documents,using markdown is simplified to latex documents,T
Apache Spark SQL,can be used to retrieve,data,apache spark sql can be used to retrieve data,T
Apache Spark SQL,provides,a programming abstraction,apache spark sql provides a programming abstraction,T
Apache Spark SQL,act as,Apache Spark SQL query engine,apache spark sql act as apache spark sql query engine,T
GNU Emacs,was re-written using,using C,gnu emacs was re-written using using c,T
GNU Emacs,was re-written using,GNU Emacs Lisp,gnu emacs was re-written using gnu emacs lisp,T
GNU Emacs,provide,an extendable interface,gnu emacs provide an extendable interface,T
GNU Emacs,provide,portability,gnu emacs provide portability,T
GNU Emacs,provides,sensitive editing modes,gnu emacs provides sensitive editing modes,T
GNU Emacs,provides,syntax coloring,gnu emacs provides syntax coloring,T
GNU Emacs,has,extensive packaging support,gnu emacs has extensive packaging support,T
GNU Emacs,has,package.el package,gnu emacs has package.el package,T
Stack Overflow,may be suitable for,Emacs Stack Exchange,stack overflow may be suitable for emacs stack exchange,T
Play,is based on,friendly architecture,play is based on friendly architecture,T
SwiftUI,provides,views,swiftui provides views,T
SwiftUI,provides,controls,swiftui provides controls,T
SwiftUI,provides,layout structures,swiftui provides layout structures,T
SwiftUI,provides,app's user interface,swiftui provides app's user interface,T
SwiftUI,integrates with,imperative AppKit,swiftui integrates with imperative appkit,T
SwiftUI,integrates with,UIKit,swiftui integrates with uikit,T
SwiftUI,integrates with,WatchKit frameworks,swiftui integrates with watchkit frameworks,T
An NSView,can embed,a SwiftUI View,an nsview can embed a swiftui view,T
UIView,can embed,a SwiftUI View,uiview can embed a swiftui view,T
SwiftUI,supports,live previews,swiftui supports live previews,T
SwiftUI,supports,dynamic replacement,swiftui supports dynamic replacement,T
SwiftUI,supports,live previews,swiftui supports live previews,T
SwiftUI,supports,dynamic replacement,swiftui supports dynamic replacement,T
SwiftUI,supports,macOS,swiftui supports macos,T
SwiftUI,supports,Xcode,swiftui supports xcode,T
SwiftUI,supports,macOS,swiftui supports macos,T
SwiftUI,supports,Xcode,swiftui supports xcode,T
Red Hat Ansible,uses,SSH,red hat ansible uses ssh,T
Red Hat Ansible,is written in,Python,red hat ansible is written in python,T
Red Hat Ansible,can be extended in,any language,red hat ansible can be extended in any language,T
Red Hat Ansible,uses,SSH,red hat ansible uses ssh,T
Red Hat Ansible,uses,Python,red hat ansible uses python,T
Red Hat Ansible,can be extended in,any language,red hat ansible can be extended in any language,T
Red Hat Ansible capabilities,cover,Infrastructure,red hat ansible capabilities cover infrastructure,T
Ansible Tower,can centralize,IT infrastructure,ansible tower can centralize it infrastructure,T
Ansible Tower,can centralize,notifications,ansible tower can centralize notifications,T
Ansible Tower,can centralize,a visual dashboard,ansible tower can centralize a visual dashboard,T
Ansible Tower,can centralize,graphical inventory management,ansible tower can centralize graphical inventory management,T
Ansible Tower,can centralize,access control,ansible tower can centralize access control,T
Ansible Tower,can centralize,job scheduling,ansible tower can centralize job scheduling,T
Tag wikis,contain,an overview,tag wikis contain an overview,T
Tag wikis,contain,guidelines,tag wikis contain guidelines,T
Functions,take,arguments,functions take arguments,T
Functions,return,results,functions return results,T
Functions,don't mutate,state,functions don't mutate state,T
Clojure,provides,access,clojure provides access,T
Yii,is heavily inspired by,Ruby,yii is heavily inspired by ruby,T
Yii,is heavily inspired by,Rails,yii is heavily inspired by rails,T
Yii,prefers,lazy loading,yii prefers lazy loading,T
Yii,can perform,eager loading,yii can perform eager loading,T
Yii's behavior system,allows for,multiple inheritance,yii's behavior system allows for multiple inheritance,T
Yii's behavior system,allows for,the mixin pattern,yii's behavior system allows for the mixin pattern,T
yii2,was released on,October 12nd,yii2 was released on october 12nd,T
Google BigQuery,provides,write pipelines,google bigquery provides write pipelines,T
Google BigQuery,enables,data analytics,google bigquery enables data analytics,T
Firebase Authentication,provides,UI libraries,firebase authentication provides ui libraries,T
Firebase Authentication,provides,backend services,firebase authentication provides backend services,T
Firebase Authentication,provides,use SDKs,firebase authentication provides use sdks,T
The Jupyter Notebook,supports,many different languages,the jupyter notebook supports many different languages,T
The Jupyter Notebook,supports,interactive shells,the jupyter notebook supports interactive shells,T
The Jupyter Notebook,supports,Python,the jupyter notebook supports python,T
The Jupyter Notebook,supports,IPython,the jupyter notebook supports ipython,T
The Jupyter Notebook,supports,The Jupyter Notebook predecessor IPython Notebook,the jupyter notebook supports the jupyter notebook predecessor ipython notebook,T
The Jupyter Notebook,provides,a frontend,the jupyter notebook provides a frontend,T
The Jupyter Notebook,provides,interactive shells,the jupyter notebook provides interactive shells,T
The Jupyter Notebook,supports,40 different languages including python,the jupyter notebook supports 40 different languages including python,T
Each Jupyter Notebook document,may contain,executable code blocks,each jupyter notebook document may contain executable code blocks,T
Each Jupyter Notebook document,may contain,outputs,each jupyter notebook document may contain outputs,T
Each Jupyter Notebook document,may contain,Markdown text,each jupyter notebook document may contain markdown text,T
Kendo UI,is comprised of,an open source Core,kendo ui is comprised of an open source core,T
Scripting,feeding,an interpreter,scripting feeding an interpreter,T
Powershell,has been extended to,multiple platforms,powershell has been extended to multiple platforms,T
Scripting languages,are traditionally used for,software installation,scripting languages are traditionally used for software installation,T
Scripting languages,are traditionally used for,common system administration tasks,scripting languages are traditionally used for common system administration tasks,T
Cron,is commonly used to automate,system maintenance,cron is commonly used to automate system maintenance,T
Cron,is commonly used to automate,administration,cron is commonly used to automate administration,T
Cron,can run,any command,cron can run any command,T
ssh,asks for,a password,ssh asks for a password,T
URLs,are used to provide,looking links,urls are used to provide looking links,T
Mozilla,has implemented,"the <img?srcset=\\"\\"> attribute","mozilla has implemented the <img?srcset=\\"\\"> attribute",T
Mozilla,has implemented,the <picture> element,mozilla has implemented the <picture> element,T
A Java compiler,generates,class files containing Java,a java compiler generates class files containing java,T
Xamarin,comprises,a plugin,xamarin comprises a plugin,T
Xamarin,comprises,an IDE,xamarin comprises an ide,T
Xamarin,comprises,libraries,xamarin comprises libraries,T
Xamarin,implements,a hybrid approach,xamarin implements a hybrid approach,T
Scrapy,can be used for,testing,scrapy can be used for testing,T
Scrapy,can be used for,data mining,scrapy can be used for data mining,T
Scrapy,can be used for,testing,scrapy can be used for testing,T
Scrapy,can be used for,data mining,scrapy can be used for data mining,T
Scrapy,was born at,e-commerce company Mydeco,scrapy was born at e-commerce company mydeco,T
phpMyAdmin,written in,PHP,phpmyadmin written in php,T
MySQL administration tool,written in,PHP,mysql administration tool written in php,T
MySQL administration tool,written in,PHP,mysql administration tool written in php,T
phpMyAdmin,handle,MySQL,phpmyadmin handle mysql,T
3D graphics,involve,matrix manipulation,3d graphics involve matrix manipulation,T
3D graphics,involve,vector mathematics,3d graphics involve vector mathematics,T
Bitmaps,are mostly used to encode,graphic data,bitmaps are mostly used to encode graphic data,T
Bitmaps,are mostly used to encode,images,bitmaps are mostly used to encode images,T
Java,was originally designed for,testing Web Applications,java was originally designed for testing web applications,T
Apache JMeter,may be used to test,performance,apache jmeter may be used to test performance,T
HTTP client,can be used in,end application,http client can be used in end application,T
HTTP client,can be used in,Node.js,http client can be used in node.js,T
HTTP client,can be used in,end application,http client can be used in end application,T
HTTP client,can be used in,Node.js,http client can be used in node.js,T
Apache Ant,is used to build,Java applications,apache ant is used to build java applications,T
Apache Ant,be used effectively to build,non-Java software,apache ant be used effectively to build non-java software,T
The Raspberry Pi,requires,an OS,the raspberry pi requires an os,T
Jest,provides automated,mock creation,jest provides automated mock creation,T
Jest,provides automated,a jsdom environment,jest provides automated a jsdom environment,T
PyQt,runs on,all platforms,pyqt runs on all platforms,T
The QtCore module,contains,non-GUI classes,the qtcore module contains non-gui classes,T
The QtCore module,includes,independent abstractions,the qtcore module includes independent abstractions,T
The QtCore module,is based on,the C++ port,the qtcore module is based on the c++ port,T
The QtCore module,implements,a web browser engine,the qtcore module implements a web browser engine,T
The QtCore module,is installed as,dbus.mainloop.qt,the qtcore module is installed as dbus.mainloop.qt,T
iOS,includes,user interface,ios includes user interface,T
grep,uses,regular expressions,grep uses regular expressions,T
grep,is commonly used as,pipelines,grep is commonly used as pipelines,T
grep,is commonly used as,a filter,grep is commonly used as a filter,T
grep,match,text,grep match text,T
grep,was originally developed for,the Unix operating system,grep was originally developed for the unix operating system,T
JBoss Application Server,provides,the full range,jboss application server provides the full range,T
LINQ,maps,the data model,linq maps the data model,T
LINQ,maps,an object model,linq maps an object model,T
LINQ,translates,SQL,linq translates sql,T
LINQ,translates,queries,linq translates queries,T
The x86 family,includes,64 architectures,the x86 family includes 64 architectures,T
a legacy BIOS int 10h bootloader,loads,kernel,a legacy bios int 10h bootloader loads kernel,T
a legacy BIOS int 10h bootloader,calls,main function,a legacy bios int 10h bootloader calls main function,T
a legacy BIOS int 10h bootloader,calls,protected mode,a legacy bios int 10h bootloader calls protected mode,T
MASM,ignores,brackets,masm ignores brackets,T
MASM,ignores,symbolic immediates,masm ignores symbolic immediates,T
LEA,can be used with,LEA eax,lea can be used with lea eax,T
LEA,can be used with,garbage,lea can be used with garbage,T
LEA,can be used with,high bits,lea can be used with high bits,T
the C++,mentions,Standard Template Library,the c++ mentions standard template library,T
Lisp,uses,nil,lisp uses nil,T
Lisp,mean,the empty list,lisp mean the empty list,T
Lisp,mean,the boolean value,lisp mean the boolean value,T
C.A.R. Hoare,described,dollar mistake,c.a.r. hoare described dollar mistake,T
NUL,is used to mark,C,nul is used to mark c,T
NUL,is used to mark,the end,nul is used to mark the end,T
AD networks,can vary from,many different network domains,ad networks can vary from many different network domains,T
AD networks,can vary from,large server farms,ad networks can vary from large server farms,T
JSON binding solutions,include,Google Gson,json binding solutions include google gson,T
JSON binding solutions,include,svenson,json binding solutions include svenson,T
JSON binding solutions,include,FastJSON,json binding solutions include fastjson,T
GraphQL,provides,understandable description,graphql provides understandable description,T
MVC web application,map,an arbitrary URL,mvc web application map an arbitrary url,T
OpenSSL,is maintained by,the OpenSSL Project,openssl is maintained by the openssl project,T
multi-platform ORM,developed by,Microsoft,multi-platform orm developed by microsoft,T
OpenGL,is managed by,the Khronos Group,opengl is managed by the khronos group,T
a virtual camera system,provides,virtual worlds,a virtual camera system provides virtual worlds,T
a virtual camera system,aims at controlling,3D video games,a virtual camera system aims at controlling 3d video games,T
XSD,refers to,a document,xsd refers to a document,T
W3C,has adopted,XSD,w3c has adopted xsd,T
W3C,has adopted,acronym,w3c has adopted acronym,T
PyCharm,is developed by,JetBrains,pycharm is developed by jetbrains,T
PyCharm,is developed by,Windows,pycharm is developed by windows,T
PyCharm,is developed by,Mac OS X,pycharm is developed by mac os x,T
PyCharm,is developed by,Linux,pycharm is developed by linux,T
The SAS System,includes,GUI,the sas system includes gui,T
addition SAS,has,ODS,addition sas has ods,T
SAS,includes,a macro language,sas includes a macro language,T
SAS,improve,readability,sas improve readability,T
MongoDB,does not support,SQL,mongodb does not support sql,T
MongoDB,does not support,relational databases,mongodb does not support relational databases,T
the MongoDB Query Language,uses,JSON,the mongodb query language uses json,T
the MongoDB Query Language,uses,the mongo shell,the mongodb query language uses the mongo shell,T
the MongoDB Query Language,uses,BSON,the mongodb query language uses bson,T
MongoDB,has,a rich query language,mongodb has a rich query language,T
MongoDB,includes,a Database Profiler,mongodb includes a database profiler,T
jQuery plugins,could be found in,npm,jquery plugins could be found in npm,T
the Android SDK,lets,critical portions,the android sdk lets critical portions,T
the Android SDK,lets,native code,the android sdk lets native code,T
the Android SDK,lets,port existing libraries,the android sdk lets port existing libraries,T
Android NDK applications,include,Java code,android ndk applications include java code,T
Android NDK applications,include,assembly code,android ndk applications include assembly code,T
Android NDK applications,include,resource files,android ndk applications include resource files,T
Android NDK applications,include,c,android ndk applications include c,T
CUDA,provides,an interface,cuda provides an interface,T
CUDA,provides,libraries,cuda provides libraries,T
CUDA,provides,APIs,cuda provides apis,T
CUDA,provides,APIs,cuda provides apis,T
SpriteKit,uses,a traditional rendering loop,spritekit uses a traditional rendering loop,T
SpriteKit,is available on,watchOS,spritekit is available on watchos,T
SpriteKit,is available on,iOS,spritekit is available on ios,T
SpriteKit,is available on,macOS,spritekit is available on macos,T
SpriteKit,is available on,tvOS,spritekit is available on tvos,T
SpriteKit,uses,the graphics hardware,spritekit uses the graphics hardware,T
SpriteKit,uses,composite 2D images,spritekit uses composite 2d images,T
SpriteKit,supports,a rich rendering infrastructure,spritekit supports a rich rendering infrastructure,T
Gulp,uses,streams,gulp uses streams,T
Gulp,uses,over-configuration,gulp uses over-configuration,T
Gulp,uses,intuitive build process,gulp uses intuitive build process,T
Gulp,can automate,common tasks,gulp can automate common tasks,T
Gulp,can automate,development process,gulp can automate development process,T
Gulp,uses,the streams,gulp uses the streams,T
Jasmine,has,no external dependencies,jasmine has no external dependencies,T
Jasmine,does not require,a DOM,jasmine does not require a dom,T
Anaconda,optimized for,Python,anaconda optimized for python,T
Anaconda,includes,environment manager,anaconda includes environment manager,T
MFC,offers,classes,mfc offers classes,T
MFC,offers,templates,mfc offers templates,T
MFC,provides,models,mfc provides models,T
MFC,provides,the application,mfc provides the application,T
MFC,uses,a single inheritance model,mfc uses a single inheritance model,T
MFC classes,are identified by,the prefix CMFC,mfc classes are identified by the prefix cmfc,T
MFC classes,are identified by,CMFCPropertyPage,mfc classes are identified by cmfcpropertypage,T
MFC classes,are identified by,the prefix CMFC,mfc classes are identified by the prefix cmfc,T
MFC classes,are identified by,CMFCPropertyPage,mfc classes are identified by cmfcpropertypage,T
MFC classes,are identified by,the prefix CMFC,mfc classes are identified by the prefix cmfc,T
MFC classes,are identified by,CMFCPropertyPage,mfc classes are identified by cmfcpropertypage,T
all MFC classes,inherit from,CObject,all mfc classes inherit from cobject,T
Prolog,supports,non-deterministic programming,prolog supports non-deterministic programming,T
Prolog,supports,chronological backtracking,prolog supports chronological backtracking,T
Prolog,is used for,reasoning,prolog is used for reasoning,T
Prolog,is used for,deductive databases,prolog is used for deductive databases,T
Prolog,is used for,planning,prolog is used for planning,T
Prolog,is used for,scheduling tasks,prolog is used for scheduling tasks,T
Prolog,is often used to introduce,the declarative paradigm,prolog is often used to introduce the declarative paradigm,T
Electron,is based upon,Node.js,electron is based upon node.js,T
Electron,is based upon,Chromium,electron is based upon chromium,T
JWT,is used by,the OpenID Connect authenticatication standard,jwt is used by the openid connect authenticatication standard,T
Linux,provides,C language bindings,linux provides c language bindings,T
The Android Gradle Plugin,was introduced at,Google IO,the android gradle plugin was introduced at google io,T
CentOS,is based on,Community Enterprise Operating System,centos is based on community enterprise operating system,T
XAMPP,is compatible with,Windows,xampp is compatible with windows,T
XAMPP,is compatible with,Linux,xampp is compatible with linux,T
XAMPP,is compatible with,Mac,xampp is compatible with mac,T
XAMPP,is compatible with,Solaris,xampp is compatible with solaris,T
